load_id,predicted_rate
TE-002625,2779.402365999163
TE-002626,479.2518817134328
TE-002627,2031.8075084458048
TE-002628,512.729707574365
TE-002629,3022.445446201848
TE-002630,4066.2261405771696
TE-002631,836.4316930417494
TE-002632,326.2768430323117
TE-002633,1588.8529036985644
TE-002634,2269.740740483203
TE-002635,5250.79398068495
TE-002636,1990.2949886364838
TE-002637,1558.2073760917524
TE-002638,666.0464190717362
TE-002639,1808.2325766499762
TE-002640,2740.7154123619302
TE-002641,5145.368193555774
TE-002642,2679.469411383649
TE-002643,3294.9532155756665
TE-002644,1043.0957721726243
TE-002645,3199.748559527491
TE-002646,1192.187010509211
TE-002647,1509.6948217336867
TE-002648,1943.4980097437406
TE-002649,3999.429434541432
TE-002650,1445.5549102015593
TE-002651,2708.3057764024043
TE-002652,1827.9806651054068
TE-002653,3050.2599682972614
TE-002654,1213.2321826762704
TE-002655,1778.5266333782233
TE-002656,1822.6160730848273
TE-002657,2030.3755659991632
TE-002658,4214.373936658039
TE-002659,1479.4402572010713
TE-002660,3456.452090207311
TE-002661,1758.2856591228735
TE-002662,2027.7042675635512
TE-002663,889.1956503346594
TE-002664,5393.908538699126
TE-002665,2528.9479916494133
TE-002666,1929.4832695514347
TE-002667,315.74951967628203
TE-002668,2984.458847838754
TE-002669,1733.6683006826347
TE-002670,1615.0327930228716
TE-002671,3589.180424295235
TE-002672,573.0049950008777
TE-002673,3870.381790925142
TE-002674,1740.8883005981102
TE-002675,3059.1930440135934
TE-002676,5865.556681183528
TE-002677,1856.2571988861187
TE-002678,2778.315043236119
TE-002679,4010.8909358805668
TE-002680,1851.4208106907
TE-002681,610.0874969703209
TE-002682,5145.465477602937
TE-002683,1185.008768084013
TE-002684,5917.744557891019
TE-002685,1408.7794257497799
TE-002686,2807.7515378590106
TE-002687,921.5905823875003
TE-002688,2618.943836642598
TE-002689,1944.4324678270013
TE-002690,1725.7197409251426
TE-002691,5321.910740012941
TE-002692,3851.836605796293
TE-002693,2977.5231698178864
TE-002694,1969.9852634376148
TE-002695,1373.8981681496573
TE-002696,1798.8544529305314
TE-002697,1089.896363233367
TE-002698,1967.5200135877828
TE-002699,4849.037726590337
TE-002700,469.584822589243
TE-002701,1963.4729193098656
TE-002702,4785.057993991709
TE-002703,2072.559947976483
TE-002704,616.7671414018441
TE-002705,1395.6472747371758
TE-002706,3873.8063904518813
TE-002707,1031.8734280513152
TE-002708,1541.0732832906965
TE-002709,880.8259107786616
TE-002710,3025.8616383824738
TE-002711,1422.0235303558534
TE-002712,2036.364692157434
TE-002713,1210.036134290858
TE-002714,1386.6731611828397
TE-002715,666.3558392290308
TE-002716,1452.9994217868893
TE-002717,754.9076903454763
TE-002718,1065.0890382477476
TE-002719,2246.6205889312564
TE-002720,2487.6714994065806
TE-002721,4820.984749742112
TE-002722,2490.426642471087
TE-002723,1732.8306221318644
TE-002724,2484.9970059215793
TE-002725,2744.5364703885507
TE-002726,1066.5917293149298
TE-002727,5221.948569739368
TE-002728,4429.547907301476
TE-002729,4486.012372981422
TE-002730,3345.684514343376
TE-002731,1701.7078128540722
TE-002732,2721.5140857364004
TE-002733,2250.083875480327
TE-002734,3830.1968032536242
TE-002735,704.8537732418697
TE-002736,3409.0548682251797
TE-002737,3647.645698149406
TE-002738,3998.1608613115654
TE-002739,1193.5327959954723
TE-002740,5340.486239495482
TE-002741,818.3920930039922
TE-002742,782.6829304558225
TE-002743,714.5669840840503
TE-002744,1549.8472730505032
TE-002745,1609.1447482776946
TE-002746,4246.139201356706
TE-002747,3397.757839840454
TE-002748,934.6291462962472
TE-002749,734.3071847675599
TE-002750,4192.991818162536
TE-002751,1676.1285125309796
TE-002752,1901.122266695114
TE-002753,2117.4113697269236
TE-002754,811.3955173627423
TE-002755,2183.0863874136335
TE-002756,1071.4345426937775
TE-002757,752.2825417184952
TE-002758,1087.023370786728
TE-002759,2228.2241508049206
TE-002760,3586.931407793617
TE-002761,730.7453626065021
TE-002762,2174.1696063669574
TE-002763,1558.3824618886692
TE-002764,2303.446354031098
TE-002765,1029.2684084144823
TE-002766,2162.955944474413
TE-002767,2213.3690259789078
TE-002768,3057.596069162699
TE-002769,716.7237875861192
TE-002770,3587.146136987134
TE-002771,3978.0723904016795
TE-002772,2456.327573135028
TE-002773,1117.956524257474
TE-002774,1703.4848166573527
TE-002775,3830.273251917927
TE-002776,4840.522482751359
TE-002777,1805.7870872630274
TE-002778,2131.0583944932932
TE-002779,5466.808672417195
TE-002780,2285.7109384545574
TE-002781,1691.8741548055705
TE-002782,2466.131281431538
TE-002783,1182.744546898235
TE-002784,1582.683564440778
TE-002785,4098.312257263717
TE-002786,4259.600081710429
TE-002787,1968.0264094867287
TE-002788,977.7144439981523
TE-002789,3658.2303878088087
TE-002790,2369.349850955089
TE-002791,3824.1071279886737
TE-002792,725.3390634873795
TE-002793,2615.9577693600677
TE-002794,892.3073745462448
TE-002795,1491.7156923925638
TE-002796,483.3655796843493
TE-002797,3711.004486178341
TE-002798,4287.497941245234
TE-002799,2362.661214189769
TE-002800,2877.7833124683366
TE-002801,2570.5755825351052
TE-002802,1598.1261321618103
TE-002803,585.760882864199
TE-002804,2272.284004122062
TE-002805,2243.0331283962905
TE-002806,5537.173720369668
TE-002807,857.0400820991672
TE-002808,1193.4937841024923
TE-002809,4092.877862603499
TE-002810,5578.781572141304
TE-002811,4508.098386065495
TE-002812,2023.2755021878172
TE-002813,747.8175092043969
TE-002814,1061.064802432387
TE-002815,2905.0008231384663
TE-002816,1978.910259558812
TE-002817,4065.9072843063004
TE-002818,1245.8430880439378
TE-002819,2335.7815752138754
TE-002820,5400.23369020043
TE-002821,2322.7547477696735
TE-002822,945.6975920003906
TE-002823,2301.6633973779353
TE-002824,1785.1834947095435
TE-002825,2477.8788971114836
TE-002826,929.7654501089696
TE-002827,1810.3269528773292
TE-002828,3059.7894225206014
TE-002829,1522.191767623192
TE-002830,1822.599571868414
TE-002831,847.8427435120125
TE-002832,1835.540624448843
TE-002833,2355.771624803257
TE-002834,2670.5495760132303
TE-002835,2513.912927123237
TE-002836,1263.45652997312
TE-002837,1441.85564083118
TE-002838,2172.811332017644
TE-002839,4883.185621849977
TE-002840,427.1129866674801
TE-002841,1210.0790402982743
TE-002842,4661.209293621416
TE-002843,1194.8269031815398
TE-002844,571.9396863697079
TE-002845,4482.150733996088
TE-002846,753.9623564609226
TE-002847,2625.087795020195
TE-002848,3488.447777718784
TE-002849,5442.334182814
TE-002850,3780.016794769186
TE-002851,1000.0315016922377
TE-002852,923.1773986539911
TE-002853,1620.8903891539453
TE-002854,4102.665960386487
TE-002855,650.5142681590978
TE-002856,945.8812023727464
TE-002857,2294.492434099493
TE-002858,3191.2614860590556
TE-002859,3136.6356010589316
TE-002860,3066.9079885768433
TE-002861,1193.4481603556023
TE-002862,2083.9715377397265
TE-002863,2246.351690034824
TE-002864,2814.98684865399
TE-002865,2457.5109416369723
TE-002866,651.1053522817851
TE-002867,4190.016196412094
TE-002868,2133.0303335695908
TE-002869,2070.7293920038273
TE-002870,1576.7065883979158
TE-002871,2641.766911644099
TE-002872,1685.20568452599
TE-002873,1273.0223062575499
TE-002874,5296.224963888991
TE-002875,1260.7137818923575
TE-002876,4054.214953632922
TE-002877,3485.9352776531405
TE-002878,715.3535783366478
TE-002879,4342.383693888303
TE-002880,3163.888164421897
TE-002881,1203.3459666826732
TE-002882,1321.4387677643588
TE-002883,1679.04403049058
TE-002884,2228.9365229973005
TE-002885,4275.348363230367
TE-002886,4593.217691793581
TE-002887,2288.747061716182
TE-002888,1681.1534593803235
TE-002889,575.755245963717
TE-002890,2452.216720852372
TE-002891,2534.8407065016836
TE-002892,1540.8449795530596
TE-002893,1519.2613891917053
TE-002894,905.7189120860387
TE-002895,4340.647627179879
TE-002896,2444.804455909138
TE-002897,2341.5721559593403
TE-002898,614.9482375891203
TE-002899,4575.377307730974
TE-002900,1807.6872025949988
TE-002901,2172.3368408938218
TE-002902,2519.8727291896435
TE-002903,2451.579044797506
TE-002904,3321.0379220409013
TE-002905,878.5922048180112
TE-002906,1801.8944724922812
TE-002907,844.4277928662611
TE-002908,297.2579676321948
TE-002909,4718.026273523765
TE-002910,6104.465402939976
TE-002911,2468.931548227492
TE-002912,4808.003317870767
TE-002913,3199.923939965742
TE-002914,1861.1445089975891
TE-002915,2429.3911962366074
TE-002916,2001.210411462173
TE-002917,5162.004596261486
TE-002918,2020.1416819331193
TE-002919,3378.491421131701
TE-002920,1581.9773314752993
TE-002921,1366.4949787880278
TE-002922,1109.986182033523
TE-002923,864.1785062888723
TE-002924,4087.998008574529
TE-002925,5298.919367209142
TE-002926,2424.6034942268416
TE-002927,1579.7745471522453
TE-002928,980.9641081857917
TE-002929,4789.605813205483
TE-002930,853.9228862126629
TE-002931,5939.810130243008
TE-002932,773.222323931383
TE-002933,1230.518263832351
TE-002934,2076.6467260698714
TE-002935,636.078039746056
TE-002936,2510.2320220906654
TE-002937,1648.2649718495327
TE-002938,1906.135882393939
TE-002939,1765.2095654409404
TE-002940,2324.54681843799
TE-002941,3171.4272878401307
TE-002942,3768.6993926624546
TE-002943,3400.601718369344
TE-002944,3828.1397569972632
TE-002945,3709.1124324879056
TE-002946,3004.790381437539
TE-002947,2235.8933537616454
TE-002948,3973.1252760132306
TE-002949,1250.596695709704
TE-002950,1181.639624467724
TE-002951,1823.1445610953165
TE-002952,2277.1808962679283
TE-002953,1744.7877840244087
TE-002954,2715.307582463022
TE-002955,1889.7983939101873
TE-002956,1831.6494567273742
TE-002957,2815.704523254312
TE-002958,2520.1636759789076
TE-002959,2910.9619563669576
TE-002960,3729.661417739041
TE-002961,1803.6902166573511
TE-002962,2324.097468190419
TE-002963,1779.2515670838495
TE-002964,1880.4362921389907
TE-002965,1083.9959601513567
TE-002966,2051.702459953988
TE-002967,2217.8767445593744
TE-002968,1591.2111487543925
TE-002969,3104.6065578532593
TE-002970,3355.4984382477483
TE-002971,3412.6253406432475
TE-002972,5481.607183412983
TE-002973,1168.2917350528892
TE-002974,1665.2017198148856
TE-002975,4721.03229110063
TE-002976,2405.2970409753448
TE-002977,1174.4671338424812
TE-002978,1507.4735860277347
TE-002979,1642.3591907874145
TE-002980,1062.8826425521725
TE-002981,1158.3091155254654
TE-002982,1734.6380233607179
TE-002983,2558.458023153908
TE-002984,2541.326203021495
TE-002985,3241.0681760291095
TE-002986,4754.521290994225
TE-002987,4962.380990034822
TE-002988,2620.544032183692
TE-002989,4960.4438597656235
TE-002990,1726.3301054985195
TE-002991,1249.880775082151
TE-002992,5057.681182535102
TE-002993,652.1859422951622
TE-002994,932.2821671216109
TE-002995,4087.202551971128
TE-002996,3891.6866987543954
TE-002997,1261.1544182187395
TE-002998,988.8621393229935
TE-002999,5595.648394386889
TE-003000,555.2971090979918
TE-003001,2632.5213539088127
TE-003002,1611.0714446911002
TE-003003,2499.788000046327
TE-003004,3476.8208997669967
TE-003005,2624.544373806096
TE-003006,4833.40365598766
TE-003007,301.36505920740456
TE-003008,2091.2982010902524
TE-003009,1879.718304714607
TE-003010,3072.35846353158
TE-003011,4773.372705680445
TE-003012,2536.3290851279758
TE-003013,1918.0417985600259
TE-003014,3895.786360452568
TE-003015,2183.2256265495716
TE-003016,1924.8586013910262
TE-003017,1764.4605030940154
TE-003018,1340.1060998485195
TE-003019,4998.097360652946
TE-003020,2101.598734391264
TE-003021,5085.15289054284
TE-003022,4342.765188112586
TE-003023,1358.6501341685757
TE-003024,1990.7161758128602
TE-003025,4391.643051112132
TE-003026,2084.253883833041
TE-003027,5205.396982070843
TE-003028,2770.1079213981534
TE-003029,3810.780350478826
TE-003030,807.5936821588102
TE-003031,2593.0351921763145
TE-003032,6161.759679060916
TE-003033,473.0165543850744
TE-003034,3426.219940210312
TE-003035,5199.513607843817
TE-003036,3538.8416838017192
TE-003037,4611.998655360793
TE-003038,1845.3351730410625
TE-003039,1836.1144803026514
TE-003040,842.2819213196308
TE-003041,3748.101652567113
TE-003042,4556.374391198033
TE-003043,2505.4049978168737
TE-003044,2887.658062164561
TE-003045,3754.247104397955
TE-003046,1502.612128001115
TE-003047,1061.4860206987655
TE-003048,4897.890869378947
TE-003049,1420.9928281830419
TE-003050,1267.1053748937848
TE-003051,2119.915216760758
TE-003052,570.314856799459
TE-003053,1718.226121545321
TE-003054,3379.831743618416
TE-003055,1042.2929757656593
TE-003056,2796.660503068696
TE-003057,2336.354051569953
TE-003058,1519.849421172024
TE-003059,1457.9485756528136
TE-003060,4151.680057210513
TE-003061,4536.222776844342
TE-003062,1132.2069432674416
TE-003063,1025.2146289167508
TE-003064,993.2361466442235
TE-003065,2232.561592546171
TE-003066,2134.0979707365254
TE-003067,2663.0505547931293
TE-003068,4979.746557386
TE-003069,3161.0997961237617
TE-003070,2256.7463240253464
TE-003071,1360.5514570097039
TE-003072,1814.595324962865
TE-003073,2081.4148868554103
TE-003074,592.5518966377883
TE-003075,3550.440779487416
TE-003076,5845.508125364482
TE-003077,990.9624932798818
TE-003078,1488.7788872570263
TE-003079,1206.2527832246137
TE-003080,2126.1320269666294
TE-003081,5048.591428352525
TE-003082,1402.59697245152
TE-003083,2058.689305551723
TE-003084,1040.7407191373768
TE-003085,4247.028676273247
TE-003086,2448.8626908376173
TE-003087,1295.0301653907377
TE-003088,2158.003319394827
TE-003089,3484.515153752206
TE-003090,3198.093822391876
TE-003091,2512.928397534543
TE-003092,2215.0684354476302
TE-003093,4714.236501889607
TE-003094,1561.7078363383862
TE-003095,2136.7964266907375
TE-003096,3974.2290294719746
TE-003097,5138.677683830037
TE-003098,1608.9120701941808
TE-003099,1702.7162411980325
TE-003100,3006.370842000827
TE-003101,4457.392332660391
TE-003102,3865.7917339051246
TE-003103,2138.4793963996535
TE-003104,2383.479306382836
TE-003105,2094.241253187543
TE-003106,786.7999635779076
TE-003107,2350.1834976255063
TE-003108,2559.713749196333
TE-003109,1414.7823889342574
TE-003110,1837.6841229093384
TE-003111,2259.458033456745
TE-003112,5150.1473888840555
TE-003113,2477.9055799919993
TE-003114,4818.090724493046
TE-003115,2567.0732014193472
TE-003116,1811.9363416245308
TE-003117,917.2102056272438
TE-003118,1433.2569374543946
TE-003119,2993.7349984973816
TE-003120,1409.1608041345025
TE-003121,1408.2224608696242
TE-003122,1229.0609104680111
TE-003123,4809.861199215213
TE-003124,957.9362869622528
TE-003125,3804.3002374011908
TE-003126,1114.5671581321526
TE-003127,2897.780306740252
TE-003128,2611.7742927092177
TE-003129,635.5757609635903
TE-003130,5560.387095039077
TE-003131,3727.3326102830806
TE-003132,696.7808656383081
TE-003133,835.5301345856317
TE-003134,2782.966808188793
TE-003135,715.4932031373376
TE-003136,3585.627562117361
TE-003137,1653.8550367241214
TE-003138,1342.1335584363635
TE-003139,963.5410904076807
TE-003140,4559.4097809076375
TE-003141,4214.788824508485
TE-003142,794.9709740601086
TE-003143,723.4906941483196
TE-003144,4572.64843779293
TE-003145,2686.8187032223022
TE-003146,2010.4594829710427
TE-003147,3425.9850836262312
TE-003148,2169.645662741227
TE-003149,1157.9440429567876
TE-003150,2280.804179631583
TE-003151,1845.9106732448708
TE-003152,3918.8849815851454
TE-003153,928.9015588941861
TE-003154,3311.0893666384723
TE-003155,1126.3888494692242
TE-003156,1643.6256908972591
TE-003157,3600.539665842117
TE-003158,4464.17222699795
TE-003159,5430.375733500506
TE-003160,1704.3987321836912
TE-003161,3192.489170304025
TE-003162,2884.30412838685
TE-003163,1177.5526609700298
TE-003164,1111.3747243329963
TE-003165,2198.971429026596
TE-003166,3375.3565802022467
TE-003167,1913.5479816100274
TE-003168,5901.742680193243
TE-003169,2661.041436783327
TE-003170,1070.5053807102652
TE-003171,1951.0411723232312
TE-003172,1646.756119811447
TE-003173,1791.1635092485967
TE-003174,907.169804874653
TE-003175,2982.228669717483
TE-003176,311.1097777973023
TE-003177,1830.398764418897
TE-003178,1852.2494233577163
TE-003179,1133.6266463902125
TE-003180,909.6985612454837
TE-003181,1498.6785388651756
TE-003182,3036.550460396365
TE-003183,1790.6718607975422
TE-003184,2731.803836375709
TE-003185,1181.395165023883
TE-003186,2059.5334864949937
TE-003187,1801.741756548884
TE-003188,817.2669323437381
TE-003189,288.9091755399645
TE-003190,5723.961290398239
TE-003191,1155.1493978198755
TE-003192,589.8440728934563
TE-003193,1898.1429759192656
TE-003194,4978.025538943697
TE-003195,5306.139052187378
TE-003196,2014.1796142275296
TE-003197,5129.419063913876
TE-003198,4020.7280460516786
TE-003199,4830.103322868576
TE-003200,4063.5669199212916
TE-003201,2933.8768920759107
TE-003202,481.35599633057336
TE-003203,1250.0327648325142
TE-003204,3986.1106371879423
TE-003205,2301.8453381319014
TE-003206,1376.6319120452788
TE-003207,1676.2721879435344
TE-003208,914.1121503689824
TE-003209,1662.00113758612
TE-003210,5157.705203334708
TE-003211,1732.2321431292771
TE-003212,3572.8422423552383
TE-003213,780.2701241098696
TE-003214,2905.8655094176465
TE-003215,4023.7891319361215
TE-003216,5685.676234046289
TE-003217,1893.1658156383098
TE-003218,4571.483853284948
TE-003219,827.3095156318702
TE-003220,2035.9737730505028
TE-003221,600.594488884055
TE-003222,2561.6500022126997
TE-003223,2085.24185579673
TE-003224,1268.0722486132283
TE-003225,5040.417457520725
TE-003226,1245.9764591421917
TE-003227,2280.8160720031397
TE-003228,4103.373686243986
TE-003229,1919.0818050909022
TE-003230,2488.4470415588867
TE-003231,3838.1977368494054
TE-003232,1673.7970937660216
TE-003233,1422.9938673503027
TE-003234,4129.978805354353
TE-003235,5480.998238022056
TE-003236,3029.551539539244
TE-003237,4417.3235980738855
TE-003238,1463.0958029588526
TE-003239,743.0430068217756
TE-003240,2783.5041366923633
TE-003241,3005.7733749409845
TE-003242,3535.999888655363
TE-003243,4250.145967854886
TE-003244,1331.6359584552447
TE-003245,4472.631994649902
TE-003246,1788.1068570569046
TE-003247,2269.973341583769
TE-003248,1707.6925270481524
TE-003249,1389.252588746327
TE-003250,443.1174854416288
TE-003251,2327.2439680715715
TE-003252,2064.648902924529
TE-003253,3709.261849848518
TE-003254,3347.239057922341
TE-003255,3602.9977275874935
TE-003256,2794.2168832623765
TE-003257,1062.71156903741
TE-003258,422.28676897132664
TE-003259,2095.885972993862
TE-003260,715.1000763423251
TE-003261,2003.274740301275
TE-003262,2498.0647623211685
TE-003263,1518.8605745368056
TE-003264,1471.2825560756223
TE-003265,2768.2345719872606
TE-003266,938.3161339583253
TE-003267,1167.8011729063376
TE-003268,1195.6382557242073
TE-003269,1618.528209656214
TE-003270,2388.476405018819
TE-003271,984.2397135753417
TE-003272,2306.619535400866
TE-003273,2204.0690898653374
TE-003274,641.193500218377
TE-003275,2005.1137583205182
TE-003276,5016.909163283563
TE-003277,1346.2748409912256
TE-003278,597.089380497019
TE-003279,3849.8671241888314
TE-003280,2040.8967071538707
TE-003281,2634.5156164535438
TE-003282,3706.5310156318715
TE-003283,1235.7436639859586
TE-003284,1431.8366805313417
TE-003285,2339.247528317768
TE-003286,2776.337700805357
TE-003287,1611.2501407307723
TE-003288,1036.1917312744931
TE-003289,1345.842100403306
TE-003290,4898.9289486037915
TE-003291,1855.7214550093797
TE-003292,1761.9997418188993
TE-003293,2279.222578223803
TE-003294,3672.1210723292315
TE-003295,3072.729064569065
TE-003296,3213.4906584612468
TE-003297,2945.2851465566982
TE-003298,1110.0906467038674
TE-003299,1895.863534159134
TE-003300,3372.397490382799
TE-003301,1923.72744228916
TE-003302,2385.16381754467
TE-003303,2538.9983139074375
TE-003304,1238.2519615655738
TE-003305,4010.8163302554494
TE-003306,3791.33405860885
TE-003307,1552.1001378933324
TE-003308,1940.1435787412643
TE-003309,1002.4542002874578
TE-003310,2557.2062612017216
TE-003311,6052.682628145285
TE-003312,3359.5397225394813
TE-003313,911.9796991808898
TE-003314,740.5750067243723
TE-003315,3419.915634638835
TE-003316,2080.1087644815398
TE-003317,2651.515739806133
TE-003318,1098.8583306630674
TE-003319,5059.530302610878
TE-003320,3623.716490486205
TE-003321,976.7520038650507
TE-003322,880.9031407277735
TE-003323,1647.6708134873784
TE-003324,1478.0652903579157
TE-003325,4384.253873307516
TE-003326,836.974524003464
TE-003327,1521.4995516167173
TE-003328,790.6176889501369
TE-003329,2343.9011730505035
TE-003330,595.8731810895677
TE-003331,4194.764185246822
TE-003332,989.4386591447558
TE-003333,3020.8912751387916
TE-003334,1157.4846558872578
TE-003335,1628.737100030448
TE-003336,2328.368054187706
TE-003337,1454.874388699127
TE-003338,2299.9864311427677
TE-003339,1247.6687505195891
TE-003340,3050.094067739039
TE-003341,4585.27749015711
TE-003342,5329.892218742204
TE-003343,2942.5525057182067
TE-003344,1618.2911264272866
TE-003345,4092.4321146789102
TE-003346,2887.729649942485
TE-003347,686.6088415992087
TE-003348,3382.793705946899
TE-003349,4208.097533397102
TE-003350,1288.5356784589346
TE-003351,4341.108756062742
TE-003352,2463.109229916915
TE-003353,1931.5996092923604
TE-003354,2526.101228236245
TE-003355,4354.3030135405825
TE-003356,4324.173410424246
TE-003357,4474.351134964927
TE-003358,652.2604253610427
TE-003359,992.0133852283802
TE-003360,2590.25634956619
TE-003361,1936.7999824347007
TE-003362,3794.9186985128254
TE-003363,1423.88051020156
TE-003364,4031.9897717302483
TE-003365,2661.231327239083
TE-003366,1781.201977173439
TE-003367,1468.5194623022876
TE-003368,4147.029735764283
TE-003369,492.6051085088857
TE-003370,3067.849177643699
TE-003371,4393.144124420522
TE-003372,3741.1010813530165
TE-003373,1842.2395404235613
TE-003374,6509.295691292008
TE-003375,3420.626957323357
TE-003376,1928.722912935596
TE-003377,5344.370295625182
TE-003378,4793.618405232069
TE-003379,1062.403336962253
TE-003380,880.4506603332859
TE-003381,5553.497744687658
TE-003382,1377.6744363821492
TE-003383,5850.058221655167
TE-003384,3027.7690320112038
TE-003385,1602.8042645034207
TE-003386,3076.789957407882
TE-003387,2160.468285469512
TE-003388,1547.9635363319467
TE-003389,827.0802672468997
TE-003390,2248.9699715925217
TE-003391,2023.4449237275735
TE-003392,2656.5856193098657
TE-003393,1751.7686070787859
TE-003394,4072.0379204795154
TE-003395,1404.6607360217322
TE-003396,1935.5558069878223
TE-003397,5415.254166359578
TE-003398,3749.701461791266
TE-003399,1992.9688754678855
TE-003400,1852.7259833378985
TE-003401,1501.7161905866076
TE-003402,5931.9720434180435
TE-003403,4128.4340190901785
TE-003404,2639.8485951235994
TE-003405,1140.1818831336507
TE-003406,644.959043715819
TE-003407,2346.7533886991273
TE-003408,2781.654340705892
TE-003409,4445.317843157598
TE-003410,1217.314209502607
TE-003411,2761.5528258158606
TE-003412,2282.8724453557284
TE-003413,1792.7832385081974
TE-003414,2116.4573213196313
TE-003415,4821.940438297945
TE-003416,1588.4137765401308
TE-003417,864.144961189281
TE-003418,1325.6033776909003
TE-003419,1740.8637094618457
TE-003420,3907.7770125563006
TE-003421,1160.2197550063786
TE-003422,1812.9192213917136
TE-003423,5243.847990969343
TE-003424,5665.564316754759
TE-003425,1983.0184431387167
TE-003426,936.8776020685339
TE-003427,1383.3186487415144
TE-003428,3676.6359066368473
TE-003429,2175.876269454032
TE-003430,623.5925957127081
TE-003431,1238.7358389278168
TE-003432,2354.726565205811
TE-003433,888.3756861470179
TE-003434,1569.6352160772476
TE-003435,2248.2938798701516
TE-003436,1816.7448361813413
TE-003437,4083.18774915857
TE-003438,1621.7585355733547
TE-003439,461.0904052475089
TE-003440,797.2552961332042
TE-003441,4425.412201623156
TE-003442,2631.559674091428
TE-003443,2885.290759493168
TE-003444,1218.557630929518
TE-003445,650.8047657859152
TE-003446,847.6016924393273
TE-003447,1996.7842957067048
TE-003448,6016.279039539244
TE-003449,2640.8678424397654
TE-003450,729.250100907886
TE-003451,5405.758748995965
TE-003452,291.51674718656886
TE-003453,1258.0415449734323
TE-003454,648.6748049750572
TE-003455,2423.5377568342165
TE-003456,1227.3178042507868
TE-003457,1822.7752943272462
TE-003458,2488.5484702503863
TE-003459,4410.260340203873
TE-003460,5735.31544982964
TE-003461,1476.2672694887915
TE-003462,3060.2224850842117
TE-003463,2332.3853967068676
TE-003464,1026.2933227214094
TE-003465,2045.7569944087682
TE-003466,2263.796441176152
TE-003467,4195.586237680082
TE-003468,5103.946916387465
TE-003469,3157.365700895446
TE-003470,1062.2204836103517
TE-003471,3798.3985388089723
TE-003472,4688.790124715293
TE-003473,2495.337966484866
TE-003474,1471.576910687698
TE-003475,3491.1240835790304
TE-003476,4531.443653071701
TE-003477,1542.1170294779774
TE-003478,3696.5547397276105
TE-003479,1740.9553571603092
TE-003480,2519.259913167725
TE-003481,1231.6226238657368
TE-003482,940.2218060378602
TE-003483,1541.9994847297976
TE-003484,1037.712246292811
TE-003485,1444.8123914271614
TE-003486,3168.6420849207284
TE-003487,1200.2244812054125
TE-003488,838.5843283207696
TE-003489,1020.1478459542755
TE-003490,1150.1087541379402
TE-003491,1766.244022530041
TE-003492,3102.122847779113
TE-003493,2159.068960283083
TE-003494,1055.304816995886
TE-003495,3343.400757997426
TE-003496,4560.03070567101
TE-003497,1276.2143365263148
TE-003498,3024.830456514562
TE-003499,2058.523485391426
TE-003500,3858.1282940230335
TE-003501,4048.7285698303303
TE-003502,4446.106583171413
TE-003503,530.6920740695446
TE-003504,4585.535240768536
TE-003505,900.8540199118515
TE-003506,4532.1576128699535
TE-003507,3219.6579606250557
TE-003508,3730.727899453344
TE-003509,3213.257099682472
TE-003510,4425.798840941018
TE-003511,3754.6631620954786
TE-003512,2445.8509049248546
TE-003513,2261.9283113021256
TE-003514,3815.6514040435372
TE-003515,3055.7189901317906
TE-003516,2718.062689577005
TE-003517,3467.7784205043963
TE-003518,2703.8516210154185
TE-003519,1429.479965804357
TE-003520,1519.3558578313773
TE-003521,1219.1885049029722
TE-003522,1546.319327101356
TE-003523,887.7774347581192
TE-003524,2248.7151524289498
TE-003525,2013.9224684603096
TE-003526,3906.7916405930473
TE-003527,1300.946652761484
TE-003528,3303.7703274463306
TE-003529,3601.3187234328016
TE-003530,427.0347944684088
TE-003531,1516.1265899155396
TE-003532,2576.7194231822286
TE-003533,3060.133028809909
TE-003534,5663.5614283838495
TE-003535,798.5628109760316
TE-003536,4407.5705904175575
TE-003537,5150.239962738231
TE-003538,1068.3935893701955
TE-003539,1858.8000245209266
TE-003540,976.6840282928852
TE-003541,1454.6876218087705
TE-003542,418.2200667826403
TE-003543,1095.9380805974226
TE-003544,943.5176975723043
TE-003545,2421.957053166099
TE-003546,1805.0618084144837
TE-003547,4220.3328852000595
TE-003548,4267.949567074409
TE-003549,783.135470360229
TE-003550,1277.849299804759
TE-003551,1521.769008784339
TE-003552,1465.7412613304468
TE-003553,5182.05875929536
TE-003554,2138.6424685105103
TE-003555,2795.0952577215335
TE-003556,497.63132283425216
TE-003557,3107.749447857636
TE-003558,3925.5372400785864
TE-003559,3861.4044234739995
TE-003560,4411.550311163961
TE-003561,1641.251793154158
TE-003562,5857.172897171129
TE-003563,3286.1730597248593
TE-003564,3851.668219460032
TE-003565,2267.4639462052855
TE-003566,2684.3956969514375
TE-003567,2985.5824206704447
TE-003568,3061.85407933681
TE-003569,1669.0462001308506
TE-003570,3148.551035457508
TE-003571,2921.1339165415066
TE-003572,824.6287471428057
TE-003573,5444.1219638417915
TE-003574,3571.676541166714
TE-003575,3633.6090402793934
TE-003576,4302.158060160798
TE-003577,944.8212527361616
TE-003578,1752.9179723983157
TE-003579,2025.0004754146828
TE-003580,588.9146957131452
TE-003581,1360.1253111013175
TE-003582,1758.3969268349047
TE-003583,597.3572770571575
TE-003584,874.9183982776922
TE-003585,2176.9615272330807
TE-003586,2511.592968846044
TE-003587,1423.1949573233574
TE-003588,2741.7693651491695
TE-003589,2511.6239370562175
TE-003590,1640.020280569102
TE-003591,4635.633877590495
